user_id,item_id,tag
138773149,198686641,-1
14058841,265227660,-1
21800934,191877961,-1
37407111,385769730,-1
118974630,16283077,-1
129838217,403353058,-1
3795838,147836501,-1
91388134,79750204,-1
74261788,149573018,-1
36401601,395023260,-1
65663678,243424856,-1
41550068,159822772,-1
70892487,308271648,-1
27673005,37675364,-1
10909905,218927251,-1
118558480,300346912,-1
32123143,318424172,-1
68479212,16762514,-1
75648334,296008683,-1
643640,317651742,-1
47263719,239098860,-1
138977640,221722672,-1
16721464,77896255,-1
128030601,341723855,-1
72569694,18792720,-1
69344847,133948164,-1
67117403,327099501,-1
48898910,224526123,-1
83684528,253721657,-1
100570214,60423494,-1
118790765,51677579,-1
97144998,269491690,-1
8583317,154143824,-1
123520556,319460542,-1
52331564,289624157,-1
22601914,162033038,-1
138776269,206931114,-1
28536245,212144367,-1
876320,337488587,-1
130161152,316044565,-1
90823472,255406037,-1
98051914,264379353,-1
73570970,387573297,-1
86616657,311420267,-1
121265866,140094593,-1
69354039,21013814,-1
47071016,267988439,-1
47781222,399456894,-1
55585675,29186342,-1
96759528,145836487,-1
92323562,369909525,-1
21184032,349405170,-1
37868022,345908738,-1
139135350,8653651,-1
59502935,119128496,-1
44040790,100428749,-1
56562475,114107900,-1
18060671,233336261,-1
25389839,139884207,-1
14210817,213180990,-1
66299039,260276165,-1
36886015,48145850,-1
122827676,311654409,-1
54257383,252074084,-1
97778125,189521619,-1
31573310,136209425,-1
43708275,253149231,-1
71124457,334278098,-1
74346830,329009443,-1
96382230,17044861,-1
103188393,313474475,-1
48610424,74164693,-1
6162328,207848890,-1
4193084,3840028,-1
66805194,93985568,-1
119760989,148372750,-1
116558926,108630599,-1
71091987,123817179,-1
94111625,109619149,-1
64825245,123411055,-1
96253403,108794165,-1
89885556,57354497,-1
15283261,330473509,-1
66015216,4102202,-1
56970482,166332539,-1
134442107,67105458,-1
41297247,55099417,-1
68795151,174619049,-1
77277952,365091342,-1
50284640,400456736,-1
28656034,204456880,-1
115581277,259290731,-1
21560157,398671837,-1
46823994,184094359,-1
47216621,364726224,-1
133135970,229622066,-1
34020000,47620133,-1
35442441,52947679,-1
101008138,305721278,-1
89769768,70368394,-1
31150503,212256953,-1
102115259,247223055,-1
59068894,300450696,-1
123013882,351585814,-1
47587432,22043087,-1
84270583,196415766,-1
88821605,37531511,-1
119510685,288682085,-1
142391834,52234349,-1
134002712,105252702,-1
28518682,275165865,-1
128080796,230238855,-1
96253403,186339229,-1
100176419,303449091,-1
77486638,93342859,-1
2076213,96573826,-1
82705236,164197830,-1
28295597,264598234,-1
110271976,265710382,-1
101759904,261036617,-1
114222943,194458382,-1
1535129,199563214,-1
135665420,352984857,-1
48583253,275062563,-1
98707773,338954324,-1
78257174,347604029,-1
129173658,228774595,-1
139878830,302457126,-1
5805587,342879348,-1
87161319,169048332,-1
8756709,159939896,-1
74553691,307457795,-1
5897540,76329196,-1
88484250,321164567,-1
60623651,179028097,-1
113321309,129963707,-1
52446250,136553722,-1
83602812,132638502,-1
60756558,373491925,-1
25389839,235206582,-1
124565387,370887280,-1
138495343,268332940,-1
41520531,95933505,-1
137645631,99294500,-1
13189725,329741455,-1
138196212,26253819,-1
129618965,286179750,-1
1144286,353487906,-1
74120477,78793970,-1
106323028,48690124,-1
92323562,166800948,-1
105691109,184686275,-1
97144998,107631752,-1
17168073,100757041,-1
32131028,48587424,-1
40330673,229691515,-1
98080912,308214965,-1
48355452,3669300,-1
65210541,87637990,-1
3191999,22287674,-1
75536562,255106804,-1
15408775,268218965,-1
18716126,241631714,-1
9603628,110592455,-1
92979905,369009242,-1
125877994,79309776,-1
48833599,209125211,-1
95648313,3963893,-1
131386040,125814928,-1
51974486,13377074,-1
66976876,231922117,-1
135084225,162689780,-1
89606580,242656066,-1
133641782,286897572,-1
86528162,384826774,-1
101510566,224098768,-1
61168,279721697,-1
48610424,42977887,-1
45268920,263063712,-1
59451304,214603938,-1
75656155,395935789,-1
86868724,183031170,-1
44059108,67641446,-1
105858242,136627373,-1
25250160,338020701,-1
86347479,182540949,-1
115302478,221743182,-1
14058841,377705008,-1
82009033,69875165,-1
128458555,86824911,-1
139476957,258027790,-1
129957620,114603180,-1
14974061,170223514,-1
136442786,156249971,-1
54257383,194866238,-1
98292967,219621427,-1
111736993,325328738,-1
117909781,277980595,-1
23115142,314836,-1
21158482,299631292,-1
96888422,392146975,-1
24447145,391366277,-1
98628646,387712695,-1
17718430,341754269,-1
30511828,99133745,-1
87480402,86487900,-1
126968590,323583188,-1
114410186,5974091,-1
111594100,342371559,-1
17925671,277334906,-1
103291457,262753563,-1
118982632,308956946,-1
93200747,319149263,-1
121300305,183120061,-1
103188393,83960461,-1
93664111,177730689,-1
6962634,365955647,-1
89862209,373640617,-1
122656499,157396909,-1
114425805,321439400,-1
24700520,46232164,-1
8598345,61854108,-1
1434119,301993585,-1
56413410,343888744,-1
75764489,284942320,-1
16439195,277259556,-1
92518643,266772364,-1
17729908,371985541,-1
3924010,135185550,-1
16847478,403847772,-1
136482190,125784948,-1
32298483,98140901,-1
103554736,130440747,-1
50066595,95481482,-1
96389297,114856085,-1
88250977,188442467,-1
3653864,277124103,-1
12027609,351065527,-1
106360702,213250921,-1
40211861,345073472,-1
76480154,43920118,-1
47769110,50048375,-1
25250160,276451426,-1
111378577,157947294,-1
32123143,86037593,-1
113143246,217087957,-1
38237353,201813499,-1
52027356,123486645,-1
1434119,209659259,-1
120095637,396925122,-1
45443577,98856778,-1
46372358,339754772,-1
108836330,113834061,-1
11474520,151556787,-1
6634422,313253584,-1
137721383,235203640,-1
84675350,170285324,-1
94316158,322647662,-1
123984826,30872044,-1
60957737,318760715,-1
29472913,152459363,-1
26047046,358261982,-1
61382316,136444548,-1
129398889,47192768,-1
53616158,154816785,-1
80439170,155334109,-1
56752880,388998815,-1
141661456,185950435,-1
6534931,304157773,-1
104849335,186727852,-1
20132045,15355003,-1
31005284,241496020,-1
15722983,315941418,-1
21968456,395595415,-1
31550460,74701829,-1
102212513,194380987,-1
55963214,229016684,-1
2072250,87145991,-1
18685883,378135234,-1
6794243,210561433,-1
99608737,323641443,-1
43359390,111927245,-1
56485225,220355424,-1
66015216,44843375,-1
38995551,16792580,-1
117143145,104473765,-1
124441327,282823041,-1
44038985,163524999,-1
108623128,165883270,-1
26047046,391282574,-1
27751835,302218832,-1
38244553,51704099,-1
113281261,352369644,-1
9506719,33140986,-1
98147182,33177137,-1
84483427,373284419,-1
130835099,137548240,-1
115798884,366040786,-1
11197176,167077467,-1
23623188,114562163,-1
66015216,195541361,-1
66660021,39267060,-1
129538757,359354999,-1
114711718,281624876,-1
17168073,44747386,-1
19785023,384077910,-1
49265158,4080574,-1
53714816,197243954,-1
59578798,309147149,-1
17062584,180566784,-1
88017169,25643126,-1
32123143,90397403,-1
128007153,354842540,-1
50915402,245839546,-1
107802336,199552990,-1
62909863,389236358,-1
36358942,289716995,-1
103686064,34321448,-1
71306696,52338985,-1
939299,250584997,-1
139786671,77369701,-1
71276064,29705307,-1
13219621,176032615,-1
127845416,169109634,-1
125117551,236530227,-1
602312,256302743,-1
8224865,251937768,-1
135263255,378639274,-1
6761887,286456006,-1
49240356,96938128,-1
125830256,309347122,-1
113299650,151596086,-1
31051182,202781172,-1
97243869,184293133,-1
59873804,91418231,-1
31718228,211659634,-1
77377613,347547142,-1
122461842,159104605,-1
21134416,143796701,-1
85305086,173915443,-1
52316204,378704307,-1
131681429,167881772,-1
67611131,258359871,-1
129799740,164377472,-1
139370639,129536062,-1
84242683,377464983,-1
46380691,124001811,-1
101285087,134012781,-1
80157281,128526166,-1
15124235,301830298,-1
10710762,35229216,-1
60365378,258485179,-1
81319256,329239722,-1
19785023,282327294,-1
93375240,289032517,-1
49749880,173691933,-1
68479212,322617504,-1
46823994,124113702,-1
124829509,14117352,-1
71306696,129267706,-1
71611905,92642249,-1
26638964,356504659,-1
111603172,192883293,-1
120607401,143258908,-1
133442561,178083389,-1
48821947,85909838,-1
1050250,237538388,-1
69636615,262273247,-1
37454396,240272651,-1
1902324,159649600,-1
37868022,360757358,-1
29927052,49469904,-1
3781049,29105487,-1
2849616,198259936,-1
28821133,296188860,-1
109857359,76064425,-1
36577224,207826298,-1
47034811,270173971,-1
73098659,122712620,-1
31338178,205917770,-1
127229722,401255256,-1
41089832,156592940,-1
102482295,282551667,-1
90841413,91833329,-1
42659811,133267311,-1
87567216,325895239,-1
58828062,288812239,-1
133235363,3089596,-1
48517391,376854994,-1
83255556,60405853,-1
85116925,332678042,-1
20143607,30447589,-1
32649465,227081250,-1
65611624,200952519,-1
14177486,167853527,-1
11940579,229653187,-1
1017622,127203140,-1
80030948,73791074,-1
17471472,66873730,-1
62411687,597862,-1
94347670,341872142,-1
24565144,33659105,-1
137015441,299274738,-1
44642683,389190862,-1
51813555,88587406,-1
103669711,397828563,-1
87721273,32517765,-1
69135772,18422297,-1
11067605,54527917,-1
